Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
7.113,88,63,228,0.204549532,64,128,1.640207948,27.152410914,,1.754719423,0.592914276,1.753190267,0.551394015,,65536,g64 o128,1.752783909,0.540338614,0.001935513,0.052575662
7.858,88,63,229,0.204784485,64,128,1.640207948,27.152410914,,1.750607759,0.687579192,1.749703839,0.663035598,,65536,g64 o128,1.749298927,0.652026520,0.001308831,0.035552672
8.605,88,63,230,0.205019437,64,128,1.640207948,27.152410914,,1.747650460,0.778335765,1.746361353,0.743333389,,65536,g64 o128,1.745957827,0.732357628,0.001692633,0.045978137
9.351,88,63,231,0.205254389,64,128,1.640207948,27.152410914,,1.744246870,0.874774948,1.742809580,0.835749064,,65536,g64 o128,1.742407528,0.824811648,0.001839342,0.049963300
10.113,88,63,232,0.205489342,64,128,1.640207948,27.152410914,,1.740708425,0.973756515,1.739164174,0.931826376,,65536,g64 o128,1.738763633,0.920928825,0.001944792,0.052827689
10.844,88,63,233,0.205724294,64,128,1.640207948,27.152410914,,1.736078993,1.067782476,1.735701278,1.057526630,,65536,g64 o128,1.735302174,1.046681234,0.000776818,0.021101242
11.621,88,63,234,0.205959246,64,128,1.640207948,27.152410914,,1.732893601,1.161007315,1.732267888,1.144017682,,65536,g64 o128,1.731870207,1.133208174,0.001023394,0.027799141
12.351,88,63,235,0.206194199,64,128,1.640207948,27.152410914,,1.729834661,1.254467903,1.728825814,1.227075278,,65536,g64 o128,1.728429562,1.216300232,0.001405100,0.038167671
13.115,88,63,236,0.206429151,64,128,1.640207948,27.152410914,,1.726726576,1.345005810,1.725491381,1.311467279,,65536,g64 o128,1.725096511,1.300727249,0.001630065,0.044278561
13.846,88,63,237,0.206664104,64,128,1.640207948,27.152410914,,1.722800881,1.439633804,1.722006313,1.418059363,,65536,g64 o128,1.721612889,1.407363560,0.001187992,0.032270244
14.654,88,63,238,0.206899056,64,128,1.640207948,27.152410914,,1.719615118,1.529373318,1.718701284,1.504560529,,65536,g64 o128,1.718309230,1.493900618,0.001305887,0.035472700
15.432,88,63,239,0.207134008,64,128,1.640207948,27.152410914,,1.716521366,1.622479080,1.715272278,1.588563334,,65536,g64 o128,1.714881647,1.577938277,0.001639719,0.044540803
16.164,88,63,240,0.207368961,64,128,1.640207948,27.152410914,,1.713129908,1.719248174,1.711708356,1.680649616,,65536,g64 o128,1.711319202,1.670062768,0.001810705,0.049185406
16.972,88,63,241,0.207603913,64,128,1.640207948,27.152410914,,1.709813372,1.811236680,1.708320498,1.770701537,,65536,g64 o128,1.707932750,1.760152053,0.001880623,0.051084627
17.749,88,63,242,0.207838865,64,128,1.640207948,27.152410914,,1.706535816,1.903928535,1.704906736,1.859695091,,65536,g64 o128,1.704520404,1.849182533,0.002015412,0.054746002
18.480,88,63,243,0.208073818,64,128,1.640207948,27.152410914,,1.703422548,1.993706374,1.701600296,1.944227843,,65536,g64 o128,1.701215335,1.933750359,0.002207213,0.059956014
19.289,88,63,244,0.208308770,64,128,1.640207948,27.152410914,,1.700099156,2.083724321,1.698285012,2.034465928,,65536,g64 o128,1.697901426,2.024025886,0.002197730,0.059698435
20.098,88,63,245,0.208543722,64,128,1.640207948,27.152410914,,1.696795911,2.175370634,1.694909757,2.124156994,,65536,g64 o128,1.694527571,2.113754166,0.002268340,0.061616467
20.876,88,63,246,0.208778675,64,128,1.640207948,27.152410914,,1.693633378,2.262316405,1.691707619,2.210027410,,65536,g64 o128,1.691326761,2.199660212,0.002306617,0.062656193
21.622,88,63,247,0.209013627,64,128,1.640207948,27.152410914,,1.690502971,2.352396368,1.688390051,2.295025486,,65536,g64 o128,1.688010569,2.284693556,0.002492402,0.067702811
22.353,88,63,248,0.209248580,64,128,1.640207948,27.152410914,,1.687125400,2.449994981,1.684795578,2.386734689,,65536,g64 o128,1.684417587,2.376440811,0.002707813,0.073554171
23.162,88,63,249,0.209483532,64,128,1.640207948,27.152410914,,1.683897853,2.539131075,1.681512772,2.474370385,,65536,g64 o128,1.681136142,2.464112869,0.002761710,0.075018206
23.972,88,63,250,0.209718484,64,128,1.640207948,27.152410914,,1.680670634,2.628812076,1.678209898,2.561997155,,65536,g64 o128,1.677834638,2.551775996,0.002835996,0.077036080
24.749,88,63,251,0.209953437,64,128,1.640207948,27.152410914,,1.677517949,2.717244804,1.674952996,2.647600153,,65536,g64 o128,1.674579087,2.637414514,0.002938862,0.079830290
28.930,88,63,224,0.203609723,48,128,1.640207948,20.820917671,,1.767795055,0.566171646,1.767007591,0.549775916,,65536,g48 o128,1.766592320,0.541119682,0.001202735,0.025051964
29.678,88,63,225,0.203844675,48,128,1.640207948,20.820917671,,1.764389664,0.639680721,1.763477051,0.620679287,,65536,g48 o128,1.763063179,0.612051155,0.001326484,0.027629566
30.391,88,63,226,0.204079627,48,128,1.640207948,20.820917671,,1.761203810,0.713380270,1.759937363,0.687011686,,65536,g48 o128,1.759524894,0.678409844,0.001678916,0.034970426
31.016,88,63,227,0.204314580,48,128,1.640207948,20.820917671,,1.757934213,0.784734428,1.756510321,0.755087706,,65536,g48 o128,1.756099210,0.746512846,0.001835003,0.038221582
31.657,88,63,228,0.204549532,48,128,1.640207948,20.820917671,,1.754669621,0.857722372,1.753004811,0.823059492,,65536,g48 o128,1.752595088,0.814511571,0.002074533,0.043210801
32.281,88,63,229,0.204784485,48,128,1.640207948,20.820917671,,1.750299304,0.930334330,1.749517359,0.914053513,,65536,g48 o128,1.749109018,0.905541657,0.001190286,0.024792673
32.910,88,63,230,0.205019437,48,128,1.640207948,20.820917671,,1.747321516,0.999866293,1.746177834,0.976053781,,65536,g48 o128,1.745770816,0.967566499,0.001550700,0.032299794
33.536,88,63,231,0.205254389,48,128,1.640207948,20.820917671,,1.743872924,1.073650716,1.742634070,1.047856642,,65536,g48 o128,1.742228456,1.039397818,0.001644468,0.034252899
34.213,88,63,232,0.205489342,48,128,1.640207948,20.820917671,,1.740271314,1.148926181,1.739018693,1.122845467,,65536,g48 o128,1.738614511,1.114416364,0.001656802,0.034509817
34.841,88,63,233,0.205724294,48,128,1.640207948,20.820917671,,1.735936760,1.219968468,1.735606630,1.213094854,,65536,g48 o128,1.735203800,1.204701521,0.000732960,0.015266947
35.470,88,63,234,0.205959246,48,128,1.640207948,20.820917671,,1.732668040,1.292361825,1.732129677,1.281152604,,65536,g48 o128,1.731728224,1.272786245,0.000939816,0.019575580
36.098,88,63,235,0.206194199,48,128,1.640207948,20.820917671,,1.729628995,1.362597719,1.728756343,1.344428309,,65536,g48 o128,1.728356228,1.336087030,0.001272767,0.026510689
36.728,88,63,236,0.206429151,48,128,1.640207948,20.820917671,,1.726400955,1.433350591,1.725358180,1.411639064,,65536,g48 o128,1.724959411,1.403324423,0.001441544,0.030026168
37.355,88,63,237,0.206664104,48,128,1.640207948,20.820917671,,1.722766203,1.505426049,1.721896495,1.487317947,,65536,g48 o128,1.721499097,1.479033300,0.001267105,0.026392748
38.039,88,63,238,0.206899056,48,128,1.640207948,20.820917671,,1.719551293,1.573619128,1.718621276,1.554255323,,65536,g48 o128,1.718225175,1.545997207,0.001326117,0.027621921
38.718,88,63,239,0.207134008,48,128,1.640207948,20.820917671,,1.716375023,1.645542919,1.715166875,1.620388180,,65536,g48 o128,1.714772143,1.612156274,0.001602879,0.033386644
39.350,88,63,240,0.207368961,48,128,1.640207948,20.820917671,,1.713099405,1.719155806,1.711631349,1.688589542,,65536,g48 o128,1.711238018,1.680384668,0.001861387,0.038771138
40.031,88,63,241,0.207603913,48,128,1.640207948,20.820917671,,1.709788160,1.788219391,1.708314321,1.757532701,,65536,g48 o128,1.707922304,1.749355152,0.001865856,0.038864239
40.668,88,63,242,0.207838865,48,128,1.640207948,20.820917671,,1.706527934,1.860122605,1.704860908,1.825413604,,65536,g48 o128,1.704470260,1.817262959,0.002057674,0.042859646
41.349,88,63,243,0.208073818,48,128,1.640207948,20.820917671,,1.703401041,1.928542139,1.701574812,1.890518375,,65536,g48 o128,1.701185465,1.882393534,0.002215576,0.046148605
