Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
7.050,83,79,134,0.194361998,64,128,1.713454135,27.744974443,,1.754774250,0.554423375,1.755228574,0.567028595,,1,g64 o128,1.755228574,0.567028595,-0.000454324,-0.012605220
7.781,83,79,136,0.194437182,64,128,1.713454135,27.744974443,,1.751796875,0.619496625,1.752883168,0.649635788,,1,g64 o128,1.752883168,0.649635788,-0.001086293,-0.030139163
8.528,83,79,138,0.194512367,64,128,1.713454135,27.744974443,,1.749348750,0.678408375,1.750759837,0.717558954,,1,g64 o128,1.750759837,0.717558954,-0.001411087,-0.039150579
9.289,83,79,140,0.194587552,64,128,1.713454135,27.744974443,,1.748105125,0.737342000,1.748635718,0.752063298,,1,g64 o128,1.748635718,0.752063298,-0.000530593,-0.014721298
10.055,83,79,142,0.194662737,64,128,1.713454135,27.744974443,,1.745300625,0.795879375,1.746525881,0.829874078,,1,g64 o128,1.746525881,0.829874078,-0.001225256,-0.033994703
10.846,83,79,144,0.194737921,64,128,1.713454135,27.744974443,,1.743436750,0.858999875,1.744250857,0.881587243,,1,g64 o128,1.744250857,0.881587243,-0.000814107,-0.022587368
11.608,83,79,146,0.194813106,64,128,1.713454135,27.744974443,,1.741790750,0.916881125,1.742164668,0.927255471,,1,g64 o128,1.742164668,0.927255471,-0.000373918,-0.010374346
12.401,83,79,148,0.194888291,64,128,1.713454135,27.744974443,,1.738935125,0.975130000,1.740065229,1.006484713,,1,g64 o128,1.740065229,1.006484713,-0.001130104,-0.031354713
13.181,83,79,150,0.194963476,64,128,1.713454135,27.744974443,,1.736733000,1.033148625,1.737974089,1.067582615,,1,g64 o128,1.737974089,1.067582615,-0.001241089,-0.034433990
13.975,83,79,152,0.195038660,64,128,1.713454135,27.744974443,,1.735201000,1.095891875,1.735712662,1.110087916,,1,g64 o128,1.735712662,1.110087916,-0.000511662,-0.014196041
14.737,83,79,154,0.195113845,64,128,1.713454135,27.744974443,,1.732370125,1.153660625,1.733630528,1.188630470,,1,g64 o128,1.733630528,1.188630470,-0.001260403,-0.034969845
15.468,83,79,156,0.195189030,64,128,1.713454135,27.744974443,,1.730817625,1.211459250,1.731547317,1.231704543,,1,g64 o128,1.731547317,1.231704543,-0.000729692,-0.020245293
16.230,83,79,158,0.195264215,64,128,1.713454135,27.744974443,,1.728993750,1.269132500,1.729468625,1.282307909,,1,g64 o128,1.729468625,1.282307909,-0.000474875,-0.013175409
17.008,83,79,160,0.195339399,64,128,1.713454135,27.744974443,,1.725996875,1.334638875,1.727107608,1.365456129,,1,g64 o128,1.727107608,1.365456129,-0.001110733,-0.030817254
17.722,83,79,162,0.195414584,64,128,1.713454135,27.744974443,,1.723934375,1.389701250,1.725123019,1.422680139,,1,g64 o128,1.725123019,1.422680139,-0.001188644,-0.032978889
18.500,83,79,164,0.195489769,64,128,1.713454135,27.744974443,,1.722393750,1.449407625,1.722971048,1.465424740,,1,g64 o128,1.722971048,1.465424740,-0.000577298,-0.016017115
19.204,83,79,166,0.195564954,64,128,1.713454135,27.744974443,,1.719601000,1.506466250,1.720914509,1.542909517,,1,g64 o128,1.720914509,1.542909517,-0.001313509,-0.036443267
19.915,83,79,168,0.195640138,64,128,1.713454135,27.744974443,,1.717859250,1.568564375,1.718676333,1.591234326,,1,g64 o128,1.718676333,1.591234326,-0.000817083,-0.022669951
20.661,83,79,170,0.195715323,64,128,1.713454135,27.744974443,,1.716028250,1.624607375,1.716656400,1.642035375,,1,g64 o128,1.716656400,1.642035375,-0.000628150,-0.017428000
21.438,83,79,172,0.195790508,64,128,1.713454135,27.744974443,,1.713597000,1.682580875,1.714566886,1.709490344,,1,g64 o128,1.714566886,1.709490344,-0.000969886,-0.026909469
22.139,83,79,174,0.195865693,64,128,1.713454135,27.744974443,,1.711603000,1.739627750,1.712510771,1.764813823,,1,g64 o128,1.712510771,1.764813823,-0.000907771,-0.025186073
22.854,83,79,176,0.195940877,64,128,1.713454135,27.744974443,,1.709597250,1.800714500,1.710309048,1.820463305,,1,g64 o128,1.710309048,1.820463305,-0.000711798,-0.019748805
23.631,83,79,178,0.196016062,64,128,1.713454135,27.744974443,,1.707105375,1.856407875,1.708301716,1.889600314,,1,g64 o128,1.708301716,1.889600314,-0.001196341,-0.033192439
24.347,83,79,180,0.196091247,64,128,1.713454135,27.744974443,,1.705989125,1.913747750,1.706235039,1.920570641,,1,g64 o128,1.706235039,1.920570641,-0.000245914,-0.006822891
25.110,83,79,182,0.196166432,64,128,1.713454135,27.744974443,,1.703356125,1.969888750,1.704211574,1.993623159,,1,g64 o128,1.704211574,1.993623159,-0.000855449,-0.023734409
25.878,83,79,184,0.196241616,64,128,1.713454135,27.744974443,,1.701397250,2.029708000,1.702055535,2.047972096,,1,g64 o128,1.702055535,2.047972096,-0.000658285,-0.018264096
26.603,83,79,186,0.196316801,64,128,1.713454135,27.744974443,,1.699282500,2.088594000,1.699933132,2.106645780,,1,g64 o128,1.699933132,2.106645780,-0.000650632,-0.018051780
27.374,83,79,188,0.196391986,64,128,1.713454135,27.744974443,,1.696918750,2.143473875,1.697955121,2.172227964,,1,g64 o128,1.697955121,2.172227964,-0.001036371,-0.028754089
